narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Why did She learn her lesson and vows?,Reactionary,"her eyes felt awful the next day | after leaving her contacts in overnight and taking them out her eyes are still irritated and dry and painful | sleeping with Rosie's contacts in led to painful, dry eyes.",Answerable,caters_narrative_84_sentence_4_question_0
"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",Why was Andre young and popular?,Consequence,Andre was well-liked in the experimental rap world and not old. | he had a large vocabulary | he was a rapper.,Not Answerable,caters_narrative_85_sentence_0_question_0
"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",Why did Andre insist they use effects and was kicked out the studio?,Consequence,the producer didn't agree and overrode Andre. | he liked the sound of the effects but the producer did not | he thought they sounded good.,Answerable,caters_narrative_85_sentence_4_question_1
"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",Why did Jim work at an office building?,Consequence,that's where he worked. | His job was in the office building. | Jim worked at an office building because that is where his company was located.,Not Answerable,caters_narrative_86_sentence_0_question_0
"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",Why did He wake up?,Goal seeking,he had to get ready for work. | He had to drive to the office building where he worked. | Jim woke up to get ready to go to work.,Answerable,caters_narrative_86_sentence_1_question_1
"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",Why did He preppe their feet?,Goal seeking,they were about to walk across coals. | the scouts were about to walk on hot coals. | they were going to walk across hot coals.,Answerable,caters_narrative_87_sentence_2_question_0
"I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.",Why did I visit a street market in Russia?,Goal seeking,I wanted to do some shopping. | People like to shop when traveling. | I visited a street market in Russia because I wanted to buy a camera.,Not Answerable,caters_narrative_88_sentence_0_question_0
"I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.",Why did I find an old camera that I liked and asked for the price?,Consequence,I was checking out a Russian street marketplace. | The camera was found because it was in the market to be sold. | I found an old camera that I liked and asked for the price because I was in a street market in Russia.,Answerable,caters_narrative_88_sentence_1_question_1
"I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.",Why did I tell him?,Reactionary,I wanted the seller to know that I didn't have Russian currency. | The seller wanted more money than was available and the item was still wanted. | I told the seller because I didn't have enough ruples to pay with.,Answerable,caters_narrative_88_sentence_3_question_2
"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Why did Kim hunker down?,Reactionary,a hurricane was roaring through town. | a hurricane was blowing through town | Kim hunkered down because a hurricane was passing through town.,Answerable,caters_narrative_89_sentence_0_question_0
"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Why did She watch the wind blowing palm leaves all around?,Reactionary,it was amazing to see the powerful wind. | the storm was interesting | Kim watched the wind blowing the palm leaves around because she wanted to see if the hurricane was going to do any damage.,Not Answerable,caters_narrative_89_sentence_1_question_1
"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",Why did She go to sleep?,Reactionary,it was late and time for bed. | she was tired | Kim went to sleep because she was tired.,Not Answerable,caters_narrative_89_sentence_2_question_2
