meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_64_sentence_1_question_1,Why did Ben ask her?,"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",Ben thought Jenna would make a great date.,he wanted to take her to the Spring Party.,Not Answerable
caters_narrative_64_sentence_0_question_0,Why did Jenna collapse on her bed?,"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",she was sad about not having a dress.,she was crying.,Answerable
caters_narrative_64_sentence_1_question_1,Why did Ben ask her?,"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",he thought she was a good pick for a date.,he wanted to take her to the Spring Party.,Not Answerable
caters_narrative_117_sentence_0_question_0,Why did Amy lose an assignment?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Amy lost an assignment because her laptop crashed.,her laptop died.,Answerable
caters_narrative_117_sentence_1_question_1,Why did She beg her professor?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Amy begged her professor because she wanted an extension on her assignment.,Amy lost her assignment.,Answerable
caters_narrative_117_sentence_3_question_2,Why did Amy hate to skip her other classes?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Amy hated to skip other classes because she wanted to do well in all her classes.,Amy had to finish her assignment.,Not Answerable
caters_narrative_117_sentence_0_question_0,Why did Amy lose an assignment?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Amy's laptop stopped working.,her laptop died.,Answerable
caters_narrative_117_sentence_1_question_1,Why did She beg her professor?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Amy needed more time to finish her class paper.,Amy lost her assignment.,Answerable
caters_narrative_117_sentence_3_question_2,Why did Amy hate to skip her other classes?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Amy would then have to catch up on the missed work.,Amy had to finish her assignment.,Not Answerable
caters_narrative_117_sentence_0_question_0,Why did Amy lose an assignment?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",her laptop died.,her laptop died.,Answerable
caters_narrative_117_sentence_1_question_1,Why did She beg her professor?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",she didn't want to get a bad grade.,Amy lost her assignment.,Answerable
caters_narrative_117_sentence_3_question_2,Why did Amy hate to skip her other classes?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",its not good to skip class.,Amy had to finish her assignment.,Not Answerable
caters_narrative_32_sentence_0_question_0,Why did Sean like boxers?,"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",boxers were the only type of underpants he had worn.,he liked the way they looked.,Answerable
caters_narrative_32_sentence_4_question_1,Why did He fall in love with briefs?,"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",Sean loved the snug fit.,he liked the way they fit.,Not Answerable
caters_narrative_32_sentence_0_question_0,Why did Sean like boxers?,"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",it's what Sean had always worn.,he liked the way they looked.,Answerable
caters_narrative_32_sentence_4_question_1,Why did He fall in love with briefs?,"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",Sean thought they were comfortable.,he liked the way they fit.,Not Answerable
caters_narrative_32_sentence_0_question_0,Why did Sean like boxers?,"Sean liked boxers. He had never tried briefs. One day, his girlfriend bought him briefs as a present. Sean was disappointed but decided to try them. He fell in love with briefs.",he had never tried briefs,he liked the way they looked.,Answerable
