meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_151_sentence_3_question_0,Why did Tom tell his friends?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom told his friends about his best experiences because he thought they would enjoy hearing about them.,tom had seen many interesting things on his travels,Answerable
caters_narrative_100_sentence_0_question_0,Why was Tawny out?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",she was with her boyfriend.,she was with her boyfriend,Answerable
caters_narrative_100_sentence_2_question_1,Why was He nervous?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",he had never met Tawny's parents before.,he was meeting tawny's parents,Answerable
caters_narrative_100_sentence_3_question_2,Why did They all meet a few minutes later?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny and her boyfriend were close to her parents house.,tawny's parents were having dinner with them,Not Answerable
caters_narrative_100_sentence_0_question_0,Why was Tawny out?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",She was on a date with her boyfriend.,she was with her boyfriend,Answerable
caters_narrative_100_sentence_2_question_1,Why was He nervous?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",He was going to meet her parents.,he was meeting tawny's parents,Answerable
caters_narrative_100_sentence_3_question_2,Why did They all meet a few minutes later?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",He agreed to go with her to her parents' house for dinner.,tawny's parents were having dinner with them,Not Answerable
caters_narrative_100_sentence_0_question_0,Why was Tawny out?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny was spending time with her boyfriend.,she was with her boyfriend,Answerable
caters_narrative_100_sentence_2_question_1,Why was He nervous?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny's parents had invited him for dinner.,he was meeting tawny's parents,Answerable
caters_narrative_100_sentence_3_question_2,Why did They all meet a few minutes later?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny and her boyfriend had arrived at the house.,tawny's parents were having dinner with them,Not Answerable
caters_narrative_33_sentence_1_question_0,Why did She apply to work at different restaurants around town?,Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,Madison applied to work at different restaurants around town because she wanted to purchase a new car.,madison wanted to buy a new car,Answerable
caters_narrative_33_sentence_1_question_0,Why did She apply to work at different restaurants around town?,Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,she wanted money for a new car.,madison wanted to buy a new car,Answerable
caters_narrative_33_sentence_1_question_0,Why did She apply to work at different restaurants around town?,Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,Madison wanted to save money for a car.,madison wanted to buy a new car,Answerable
caters_narrative_22_sentence_0_question_0,Why did Bob fail to meet his quota again?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",he took too many breaks,he was lazy,Not Answerable
caters_narrative_22_sentence_2_question_1,Why did They lash him?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",he was not meeting his quota,bob had missed his quota,Answerable
caters_narrative_22_sentence_4_question_2,Why did Bob bleed ?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",he was whipped fifty four times,he was whipped,Answerable
caters_narrative_22_sentence_0_question_0,Why did Bob fail to meet his quota again?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Bob failed to meet his quota again because he was having problems on the job.,he was lazy,Not Answerable
