meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_153_sentence_3_question_0,Why did He paint over the bad tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike painted over the bad tree because the tree did not look all right.,1. To create something more aesthetically pleasing,Answerable
caters_narrative_153_sentence_3_question_0,Why did He paint over the bad tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,it didn't look right.,1. To create something more aesthetically pleasing,Answerable
caters_narrative_153_sentence_3_question_0,Why did He paint over the bad tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike didn't like the way it looked.,1. To create something more aesthetically pleasing,Answerable
caters_narrative_153_sentence_0_question_0,Why did Mike look at his walls in his house?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,he happened to see them.,2. To see if they were too bland and needed some color.,Not Answerable
caters_narrative_153_sentence_2_question_2,Why did Mike try to make a tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,it's the first thing he thought of.,1. To add color and interest to the room,Answerable
caters_narrative_153_sentence_0_question_0,Why did Mike look at his walls in his house?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike was judging how they looked.,2. To see if they were too bland and needed some color.,Not Answerable
caters_narrative_153_sentence_2_question_2,Why did Mike try to make a tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike was trying to practice his artistry.,1. To add color and interest to the room,Answerable
caters_narrative_153_sentence_0_question_0,Why did Mike look at his walls in his house?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,he was relaxing and noticed them.,2. To see if they were too bland and needed some color.,Not Answerable
caters_narrative_153_sentence_2_question_2,Why did Mike try to make a tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,the walls looked boring.,1. To add color and interest to the room,Answerable
caters_narrative_98_sentence_3_question_0,Why did He enrol in a language course?,Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.,he wanted to learn Spanish for moving to Mexico.,2. To be able to communicate with his parents,Answerable
caters_narrative_98_sentence_3_question_0,Why did He enrol in a language course?,Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.,Mike enrolled in a language course because he knew that I he wanted to live in Mexico he would have to learn the language.,2. To be able to communicate with his parents,Answerable
caters_narrative_98_sentence_3_question_0,Why did He enrol in a language course?,Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.,Mike wished to learn Spanish for a trip to Mexico.,2. To be able to communicate with his parents,Answerable
caters_narrative_38_sentence_0_question_0,Why was Dan in a fight in his classroom with another boy?,Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,the boy had called his mom a name,2. Dan may have been feeling angry or frustrated about something else and took it out on the other boy.,Not Answerable
caters_narrative_38_sentence_0_question_0,Why was Dan in a fight in his classroom with another boy?,Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,Dan and the boy just didn't get along.,2. Dan may have been feeling angry or frustrated about something else and took it out on the other boy.,Not Answerable
caters_narrative_38_sentence_0_question_0,Why was Dan in a fight in his classroom with another boy?,Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,the boy was annoying.,2. Dan may have been feeling angry or frustrated about something else and took it out on the other boy.,Not Answerable
