meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_22_sentence_4_question_2,Why did Bob bleed ?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",of 54 lashes across the back with a whip.,Bob bled because the whip struck his back.,Answerable
caters_narrative_108_sentence_2_question_0,Why did He go to the store?,"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",His gift card was going to expire soon,to buy the book.,Answerable
caters_narrative_108_sentence_3_question_1,Why did He choose a book?,"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",Maybe it was a book store and he found a book he liked.,he wanted to read the book.,Not Answerable
caters_narrative_108_sentence_2_question_0,Why did He go to the store?,"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",Rodger wanted to use a gift card he had received.,to buy the book.,Answerable
caters_narrative_108_sentence_3_question_1,Why did He choose a book?,"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",it was something Rodger had wanted to read.,he wanted to read the book.,Not Answerable
caters_narrative_108_sentence_2_question_0,Why did He go to the store?,"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",Roger went to the store to redeem his gift card.,to buy the book.,Answerable
caters_narrative_108_sentence_3_question_1,Why did He choose a book?,"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",Rodger chose a book because that is what he wanted most.,he wanted to read the book.,Not Answerable
caters_narrative_9_sentence_4_question_0,Why did She come home?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,Chrissy came home to paint her bedroom walls.,to paint her bedroom walls.,Answerable
caters_narrative_9_sentence_4_question_0,Why did She come home?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she wanted to paint her bedroom.,to paint her bedroom walls.,Answerable
caters_narrative_9_sentence_4_question_0,Why did She come home?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,Christy wanted to paint her bedroom walls.,to paint her bedroom walls.,Answerable
caters_narrative_52_sentence_2_question_0,Why did They begin talking?,"Sara was getting ready to go to bed. Then, her boyfriend called. They began talking and stayed that way all night. As the sun rose, she was having trouble staying awake. He said goodnight and she fell asleep.",her boyfriend called,they wanted to talk to each other.,Answerable
caters_narrative_52_sentence_4_question_1,Why did He say goodnight?,"Sara was getting ready to go to bed. Then, her boyfriend called. They began talking and stayed that way all night. As the sun rose, she was having trouble staying awake. He said goodnight and she fell asleep.",she could not stay awake anymore,He said goodnight because it was getting late and she was tired.,Answerable
caters_narrative_52_sentence_2_question_0,Why did They begin talking?,"Sara was getting ready to go to bed. Then, her boyfriend called. They began talking and stayed that way all night. As the sun rose, she was having trouble staying awake. He said goodnight and she fell asleep.",Sara and the caller were boyfriend and girlfriend.,they wanted to talk to each other.,Answerable
caters_narrative_52_sentence_4_question_1,Why did He say goodnight?,"Sara was getting ready to go to bed. Then, her boyfriend called. They began talking and stayed that way all night. As the sun rose, she was having trouble staying awake. He said goodnight and she fell asleep.",Sara was having a hard time keeping her eyes open.,He said goodnight because it was getting late and she was tired.,Answerable
caters_narrative_52_sentence_2_question_0,Why did They begin talking?,"Sara was getting ready to go to bed. Then, her boyfriend called. They began talking and stayed that way all night. As the sun rose, she was having trouble staying awake. He said goodnight and she fell asleep.",her boyfriend called.,they wanted to talk to each other.,Answerable
caters_narrative_52_sentence_4_question_1,Why did He say goodnight?,"Sara was getting ready to go to bed. Then, her boyfriend called. They began talking and stayed that way all night. As the sun rose, she was having trouble staying awake. He said goodnight and she fell asleep.",she was having trouble staying awake.,He said goodnight because it was getting late and she was tired.,Answerable
caters_narrative_39_sentence_3_question_0,Why did She decide to wait in line?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy decided to wait in line because she needed to get lunch.,she wanted a burrito.,Answerable
caters_narrative_39_sentence_3_question_0,Why did She decide to wait in line?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy wanted to order a burrito.,she wanted a burrito.,Answerable
caters_narrative_39_sentence_3_question_0,Why did She decide to wait in line?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",she wanted a burrito for lunch.,she wanted a burrito.,Answerable
